,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
27,Bunker Hill Village C562,1,Non,58,34,28,29,28,24,25,31,50,44,36,35,NV,NV,41,72,61,59,77,42,50,53,58,45,33,17,37,73,60,60,61
28,Huffman Wolf Road C563,1,Non,53,57,39,35,39,37,41,44,54,38,33,44,48,NV,25,40,50,43,52,42,35,39,40,34,35,22,37,55,56,67,62
29,HRM-3 Haden Road C603/A114,1,Non,68,34,27,26,27,24,26,27,55,36,34,33,36,50,35,64,53,53,60,37,36,38,47,43,31,16,35,70,64,67,66
30,Wallisville Road C617,1,Non,67,47,31,32,31,27,31,34,42,41,33,37,41,48,30,50,54,50,59,39,39,34,47,42,31,23,37,64,67,78,65
31,Danciger C618,1,Non,29,24,24,25,24,24,23,24,36,41,33,32,23,33,53,68,80,69,61,32,31,33,52,56,33,21,29,55,55,43,44
32,Mustang Bayou C619,1,Non,22,18,17,19,19,18,17,18,31,31,NV,23,20,23,40,68,60,50,47,29,32,29,42,44,22,22,29,46,49,50,42
33,Texas City 34th St. C620,1,Non,NV,NV,16,16,17,15,15,15,35,31,32,25,22,28,34,54,57,56,NA,NA,NV,30,48,45,28,26,33,52,67,60,46
34,UH Moody Tower C695,1,Non,64,NV,NV,27,26,23,25,27,52,43,NV,NV,NA,NV,NV,81,58,59,69,37,47,NV,NV,41,27,21,40,67,65,60,57
35,U of H-Sugarland C696,1,Non,43,24,21,23,NV,19,NV,NV,37,48,34,28,28,NV,50,63,66,65,64,39,54,41,NV,53,30,22,29,55,58,56,50
36,UH Coastal Center C697,1,Non,26,20,17,19,NV,19,20,21,38,36,25,22,22,27,38,65,63,55,49,29,36,30,46,49,25,21,33,56,59,57,45
37,UH WG Jones Forest C698,1,Non,52,62,44,NV,36,32,36,NV,76,46,42,45,35,NV,NA,NA,57,50,NV,48,40,42,47,40,35,25,38,NV,55,63,79
38,UH West Liberty C699,1,Non,47,54,35,31,35,NV,36,39,45,34,28,40,42,29,25,38,49,39,51,36,33,37,37,30,32,17,34,48,48,61,55
39,Lynchburg Ferry C1015/A165,1,Reg,56,27,22,24,21,19,22,20,36,28,24,25,25,38,21,39,36,37,38,NV,37,29,44,41,29,21,32,54,62,66,55
40,Lake Jackson C1016,1,Reg,20,14,16,17,18,16,16,16,32,31,32,20,17,21,38,62,65,58,49,27,26,27,39,43,22,16,24,50,47,48,42
41,Baytown Garth C1017,1,Reg,61,41,27,30,27,24,27,29,36,37,29,34,36,44,28,42,48,45,52,30,32,26,40,38,28,21,32,53,59,65,56
42,Galveston 99th St. C1034/A320/X183,1,Reg,18,17,17,15,16,15,16,16,37,36,31,24,18,24,33,56,60,48,46,31,32,29,44,40,30,29,37,54,57,54,43
0,Monitoring_Site,POC,Flag,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1,Houston East C1/G316,2,Reg,40,54,73,69,69,50,27,31,38,32,34,65,67,35,28,33,22,45,23,35,24,20,24,35,66,27,34,22,22,24,39
2,Houston Aldine C8/AF108/X150,2,Reg,43,49,68,63,60,47,27,34,40,37,50,56,57,41,35,32,26,42,33,41,24,20,27,36,63,32,31,22,23,27,46
3,Channelview C15/AH115,3,Reg,40,46,57,60,58,40,23,26,25,27,35,54,60,32,28,30,19,35,34,33,23,18,20,32,58,24,34,19,17,19,30
4,Northwest Harris Co. C26/A110/X154,2,Reg,48,53,80,65,67,54,30,30,36,NV,39,58,56,NV,NV,NV,25,47,36,40,20,17,21,26,46,24,36,21,19,23,30
5,Hou.DeerPrk2 C35/235/1001/AFH139FP239,1,Reg,45,62,71,71,64,39,26,31,31,27,31,64,69,33,29,30,24,38,37,35,25,19,20,28,47,22,30,20,17,22,28
6,Seabrook Friendship Park C45,1,Reg,49,56,66,67,59,36,26,31,27,24,27,57,73,35,33,30,29,42,37,37,23,16,19,26,37,21,26,18,14,18,22
7,Houston Bayland Park C53/A146,1,Reg,58,67,82,81,82,51,25,23,26,20,37,57,59,33,25,32,20,41,32,33,NV,13,18,27,44,22,31,16,14,18,35
8,Conroe Relocated C78/A321,1,Reg,49,56,66,62,64,55,38,45,59,55,50,51,56,48,35,35,29,40,39,40,29,31,29,32,50,36,39,38,42,46,41
9,Manvel Croix Park C84,1,Reg,70,84,81,86,78,47,30,25,29,29,32,47,64,36,27,35,27,41,37,32,24,17,20,24,34,22,29,18,18,19,24
10,Clinton C403/C304/AH113,3,Reg,45,54,71,69,67,45,25,26,30,23,32,56,66,32,29,32,22,42,28,36,23,16,NV,23,51,19,30,19,17,18,30
11,Houston North Wayside C405/C1033,1,Reg,46,52,70,67,64,49,26,30,38,32,47,59,62,37,30,32,21,41,28,39,22,17,23,35,63,25,31,19,21,24,43
12,Houston Monroe C406,1,Reg,51,66,74,82,69,43,26,23,25,26,33,50,64,31,30,32,24,39,29,32,23,19,21,27,39,23,32,19,19,20,26
13,Lang C408,2,Reg,53,60,88,80,73,59,NV,23,31,34,42,58,57,37,29,37,20,50,33,39,22,20,NV,NV,60,27,33,24,20,25,42
14,Houston Croquet C409,2,Reg,61,70,78,81,79,47,28,25,27,29,36,52,62,33,27,35,24,41,34,35,24,16,21,27,40,23,33,20,16,20,32
15,Houston Westhollow C410/C3003,1,Reg,54,57,77,73,82,55,26,26,28,28,36,53,54,34,20,31,24,47,37,35,21,18,20,27,38,23,32,20,18,21,33
16,Houston Texas Avenue C411,1,Reg,49,57,73,72,70,50,25,23,27,26,39,55,61,33,29,37,22,49,29,35,23,16,21,30,52,23,33,20,19,20,37
17,Park Place C416,1,Reg,53,67,82,73,79,47,26,23,29,29,37,58,65,33,33,34,23,42,29,35,23,19,22,28,48,24,34,NV,20,22,31
18,Sheldon C551,1,Non,45,50,66,64,64,47,29,34,33,34,45,60,63,41,32,34,23,39,35,37,NV,NV,26,37,59,28,32,22,21,25,36
19,Baytown Wetlands Center C552,1,Non,43,52,64,65,60,39,25,27,25,29,31,60,67,31,33,31,23,38,36,34,24,14,20,29,62,22,31,17,14,18,25
20,Crosby Library C553,1,Non,44,53,68,64,64,52,29,35,34,43,53,60,60,42,34,35,30,42,38,40,31,24,35,50,67,36,38,31,27,36,50
21,West Houston C554,1,Non,51,54,82,78,79,64,31,26,34,33,40,57,55,41,32,40,26,63,43,42,22,20,23,28,50,26,38,23,21,24,38
22,La Porte Sylvan Beach C556,1,Non,47,55,68,65,58,39,27,30,29,29,24,51,68,28,33,28,25,36,24,34,23,18,21,27,47,24,31,20,17,19,26
23,Mercer Arboretum C557,1,Non,45,50,66,61,62,50,31,34,44,43,51,54,55,44,35,31,27,40,38,42,26,26,31,38,63,35,36,30,29,36,50
24,Tom Bass C558,1,Non,56,70,72,77,69,40,23,19,21,22,28,43,59,31,23,30,21,33,30,29,21,15,18,22,34,20,28,15,17,17,22
25,Atascocita C560,1,Non,43,47,63,61,61,49,31,37,41,44,50,58,59,46,35,32,29,40,37,42,27,24,29,37,62,36,33,27,30,34,NV
26,Meyer Park C561,1,Non,52,58,80,70,68,56,33,36,42,43,49,63,54,48,38,36,29,49,42,45,25,25,25,34,61,31,40,30,30,35,43
27,Bunker Hill Village C562,1,Non,NA,NA,NA,NA,NA,NA,NA,NV,NV,NA,NA,NV,59,36,27,43,22,56,37,35,22,21,24,30,51,27,34,24,21,25,39
28,Huffman Wolf Road C563,1,Non,41,46,54,54,58,50,28,34,33,46,49,51,56,44,35,32,29,39,38,39,31,NV,NA,46,52,37,35,31,32,38,48
29,HRM-3 Haden Road C603/A114,1,Non,46,54,70,71,70,48,27,30,22,32,42,69,70,36,30,34,22,46,34,33,24,19,23,33,67,26,33,21,17,23,35
30,Wallisville Road C617,1,Non,NA,NV,68,68,69,49,28,32,27,34,49,63,62,37,36,36,28,43,37,35,29,20,27,40,67,29,41,24,20,28,47
31,Danciger C618,1,Non,71,75,70,69,61,46,28,19,21,20,26,31,42,28,22,21,24,37,36,29,19,26,32,36,41,33,36,21,20,23,27
32,Mustang Bayou C619,1,Non,61,58,62,67,55,35,25,21,22,21,23,31,40,27,26,30,25,35,33,28,22,16,18,NV,NA,18,20,16,13,15,17
33,Texas City 34th St. C620,1,Non,47,58,67,69,57,37,26,22,28,21,24,43,63,30,29,32,28,36,35,32,22,14,17,20,NV,NV,21,17,NV,NV,20
34,UH Moody Tower C695,1,Non,NV,64,80,78,76,50,27,27,30,30,41,59,66,35,32,39,26,46,33,38,26,19,23,34,53,NV,35,19,21,22,37
35,U of H-Sugarland C696,1,Non,59,63,70,80,79,48,27,25,26,22,31,41,52,32,27,31,25,40,42,33,20,17,19,25,37,20,30,19,17,18,22
36,UH Coastal Center C697,1,Non,51,61,64,66,57,36,25,21,22,19,22,36,44,30,26,30,25,35,34,29,20,14,16,20,23,19,21,15,12,14,18
37,UH WG Jones Forest C698,1,Non,53,NV,67,65,65,NV,39,41,55,NV,49,55,55,49,39,34,29,43,39,40,25,28,NV,NV,58,35,NV,35,36,42,37
38,UH West Liberty C699,1,Non,39,44,52,51,55,47,23,30,25,40,43,42,52,38,30,30,26,NV,35,32,28,NV,NV,43,48,33,32,26,26,35,44
39,Lynchburg Ferry C1015/A165,1,Reg,38,52,60,64,57,38,25,25,24,27,34,59,66,33,30,29,21,35,33,31,22,16,19,29,57,21,29,18,16,17,27
40,Lake Jackson C1016,1,Reg,71,67,65,65,52,36,25,18,23,19,21,27,34,25,21,30,26,37,29,27,18,14,15,17,18,15,16,15,12,15,16
41,Baytown Garth C1017,1,Reg,41,48,60,60,60,43,26,28,24,34,43,57,57,34,33,33,24,38,34,33,25,18,24,37,62,26,38,21,18,26,41
42,Galveston 99th St. C1034/A320/X183,1,Reg,42,57,63,67,52,35,28,22,20,21,20,26,34,35,35,30,31,39,38,30,21,15,16,17,18,16,15,16,15,15,14
0,Monitoring_Site,POC,Flag,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,
1,Houston East C1/G316,2,Reg,20,34,49,59,39,37,52,64,23,38,20,23,35,47,34,22,30,34,29,23,23,24,22,28,23,31,42,62,55,64,
2,Houston Aldine C8/AF108/X150,2,Reg,20,34,50,81,45,42,49,60,23,40,24,25,46,64,35,27,34,32,36,23,30,29,26,28,25,36,52,52,50,57,
3,Channelview C15/AH115,3,Reg,17,34,43,55,31,36,49,57,22,32,18,16,41,52,32,19,25,32,25,17,20,21,20,23,19,25,38,50,49,58,
4,Northwest Harris Co. C26/A110/X154,2,Reg,NV,NA,NA,NV,57,28,44,57,24,44,25,23,27,60,30,20,28,29,32,26,31,28,25,31,22,36,39,44,48,57,
5,Hou.DeerPrk2 C35/235/1001/AFH139FP239,1,Reg,18,37,54,44,28,32,56,52,23,28,18,19,25,35,26,19,22,25,24,19,19,19,17,23,18,25,29,52,56,62,
6,Seabrook Friendship Park C45,1,Reg,17,42,43,39,27,33,56,56,26,28,20,19,24,30,22,17,21,23,21,19,19,20,18,23,17,23,28,37,56,65,
7,Houston Bayland Park C53/A146,1,Reg,16,36,76,51,40,34,55,56,21,29,19,20,28,33,25,20,24,28,24,21,22,22,20,25,18,24,36,47,54,61,
8,Conroe Relocated C78/A321,1,Reg,33,39,48,59,38,38,51,69,26,64,28,43,43,49,50,28,37,31,42,44,51,47,42,46,41,55,51,51,54,61,
9,Manvel Croix Park C84,1,Reg,19,44,86,47,36,32,69,56,29,27,20,21,21,31,27,19,25,27,24,24,22,22,19,30,23,27,30,41,64,67,
10,Clinton C403/C304/AH113,3,Reg,18,35,53,46,39,29,55,53,23,28,16,18,26,37,28,19,22,23,20,16,17,20,19,21,17,NV,30,52,51,62,
11,Houston North Wayside C405/C1033,1,Reg,18,34,NV,70,43,36,51,58,20,35,20,22,41,52,31,22,30,30,30,21,26,27,24,26,23,31,46,54,53,61,
12,Houston Monroe C406,1,Reg,18,39,63,44,32,30,65,55,24,28,20,20,23,28,26,18,23,25,25,21,20,19,19,25,20,25,28,45,58,65,
13,Lang C408,2,Reg,21,36,65,70,58,43,53,64,28,45,23,25,45,56,36,25,33,31,31,26,29,28,25,30,23,36,49,50,57,66,
14,Houston Croquet C409,2,Reg,18,38,79,48,37,32,59,54,26,30,22,21,24,31,25,20,24,26,24,24,22,23,22,27,20,25,32,42,57,61,
15,Houston Westhollow C410/C3003,1,Reg,19,35,76,55,41,34,50,53,25,34,20,20,30,35,26,20,25,29,24,21,24,21,20,25,21,28,37,44,50,57,
16,Houston Texas Avenue C411,1,Reg,18,36,62,53,44,32,53,53,26,31,19,20,28,39,28,21,27,29,27,21,22,20,21,25,21,26,36,51,55,59,
17,Park Place C416,1,Reg,19,38,64,49,NV,32,61,56,30,34,22,23,27,37,29,20,27,28,26,23,24,21,22,28,23,27,34,56,63,65,
18,Sheldon C551,1,Non,18,33,44,65,31,37,49,61,21,34,18,19,40,61,33,22,28,36,29,19,25,24,23,26,22,30,41,56,52,61,
19,Baytown Wetlands Center C552,1,Non,NA,NA,NA,NA,NV,29,46,53,25,NV,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NV,22,32,55,55,59,
20,Crosby Library C553,1,Non,21,34,43,57,33,55,46,69,26,45,26,28,47,73,43,29,35,39,35,28,31,32,27,28,23,39,59,60,53,60,
21,West Houston C554,1,Non,19,35,70,70,60,34,49,56,23,37,23,21,31,42,29,19,27,30,26,23,27,23,21,29,22,31,39,44,52,58,
22,La Porte Sylvan Beach C556,1,Non,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NV,21,20,24,19,24,30,44,57,64,
23,Mercer Arboretum C557,1,Non,26,34,50,79,43,47,49,67,24,52,25,31,45,81,45,28,37,31,40,30,38,36,31,36,30,45,54,55,49,56,
24,Tom Bass C558,1,Non,14,36,70,39,30,25,60,49,24,21,17,16,16,23,22,15,19,20,18,18,18,16,15,24,18,22,25,37,54,56,
25,Atascocita C560,1,Non,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NV,30,40,59,56,49,57,
26,Meyer Park C561,1,Non,23,35,55,86,51,37,45,60,21,43,23,26,38,68,38,20,29,30,37,33,38,34,30,36,32,46,53,52,55,60,
27,Bunker Hill Village C562,1,Non,21,36,75,60,52,41,54,59,23,36,22,23,38,44,30,23,30,31,29,24,26,25,24,28,22,8,NV,NA,NA,NA,
28,Huffman Wolf Road C563,1,Non,29,33,43,52,33,57,43,63,29,50,31,36,57,57,52,30,38,37,NV,33,36,32,31,32,30,42,56,54,48,54,
29,HRM-3 Haden Road C603/A114,1,Non,20,39,54,59,40,36,58,59,24,33,21,23,39,50,34,22,30,28,NV,21,24,24,20,25,22,31,42,60,57,65,
30,Wallisville Road C617,1,Non,22,42,48,52,NV,NV,50,63,27,36,28,26,51,61,37,26,32,38,33,26,28,29,28,28,23,31,51,57,NV,NA,
31,Danciger C618,1,Non,14,27,78,38,27,32,62,52,25,26,22,25,21,21,20,22,24,22,21,21,20,19,21,27,22,24,27,32,49,65,
32,Mustang Bayou C619,1,Non,16,36,65,33,28,26,67,50,23,22,17,18,19,19,17,17,19,20,19,18,15,17,14,21,17,21,22,24,42,56,
33,Texas City 34th St. C620,1,Non,16,45,48,36,27,33,56,58,27,24,18,17,16,20,17,16,18,19,18,18,17,22,21,22,18,20,22,25,38,71,
34,UH Moody Tower C695,1,Non,20,40,68,54,47,34,60,59,30,34,23,24,29,40,29,21,29,33,28,24,25,21,22,28,24,28,36,NV,60,64,
35,U of H-Sugarland C696,1,Non,16,36,85,43,NV,32,53,53,26,25,19,19,21,24,21,18,23,24,20,18,21,19,18,23,19,NV,28,NV,51,57,
36,UH Coastal Center C697,1,Non,17,42,53,33,27,30,64,51,23,23,16,17,14,16,16,15,17,18,18,NV,15,17,15,NV,16,19,24,NV,40,64,
37,UH WG Jones Forest C698,1,Non,30,NV,54,71,42,38,51,69,26,71,29,38,42,75,NV,27,35,32,43,41,48,46,38,43,38,53,NV,NV,56,61,
38,UH West Liberty C699,1,Non,23,33,40,42,31,45,40,59,25,37,26,29,51,46,51,28,33,36,38,29,30,28,29,28,25,35,54,NV,43,52,
39,Lynchburg Ferry C1015/A165,1,Reg,16,34,39,44,28,37,46,51,23,28,18,18,34,43,28,18,24,29,23,19,21,22,20,24,19,24,33,53,49,54,
40,Lake Jackson C1016,1,Reg,15,29,72,32,24,28,67,48,21,21,14,19,13,12,13,15,16,15,15,NV,NV,16,15,23,17,19,19,26,34,55,
41,Baytown Garth C1017,1,Reg,19,35,41,46,30,41,42,53,24,21,24,22,43,53,32,22,27,32,28,22,24,25,24,24,20,26,47,56,49,55,
42,Galveston 99th St. C1034/A320/X183,1,Reg,18,45,52,34,28,38,59,51,29,24,18,17,15,11,12,18,17,17,16,18,18,25,21,21,18,19,16,19,21,58,
0,Monitoring_Site,POC,Flag,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,
1,Houston East C1/G316,2,Reg,39,37,52,46,35,26,23,37,40,37,47,43,52,52,24,23,34,37,19,14,21,31,45,30,82,70,53,40,25,23,
2,Houston Aldine C8/AF108/X150,2,Reg,41,34,53,53,31,34,23,37,42,37,51,42,50,49,26,24,36,41,22,15,25,34,36,33,74,71,49,36,20,35,
3,Channelview C15/AH115,3,Reg,36,31,42,NV,NA,NV,18,28,33,31,40,38,47,48,21,22,30,34,16,14,25,34,45,37,78,64,52,42,28,21,
4,Northwest Harris Co. C26/A110/X154,2,Reg,36,29,37,62,40,38,30,43,NV,46,51,49,55,52,31,26,NV,47,23,12,29,38,38,42,66,69,49,36,19,31,
5,Hou.DeerPrk2 C35/235/1001/AFH139FP239,1,Reg,33,28,40,NA,NA,NV,22,33,39,37,40,44,55,54,21,26,34,35,20,15,23,36,51,35,86,67,55,42,26,26,
6,Seabrook Friendship Park C45,1,Reg,34,24,35,35,33,29,23,34,40,40,41,42,55,51,22,28,36,36,22,18,20,34,49,34,104,67,61,50,31,24,
7,Houston Bayland Park C53/A146,1,Reg,34,29,38,46,NV,NV,NV,32,39,38,45,57,66,61,23,NV,NV,36,NV,NV,24,39,51,46,78,60,47,NV,NV,NV,
8,Conroe Relocated C78/A321,1,Reg,47,39,47,52,49,43,26,37,46,40,46,47,54,51,35,28,41,44,26,19,36,41,36,46,69,85,54,45,21,39,
9,Manvel Croix Park C84,1,Reg,31,27,34,38,35,34,29,32,40,40,43,49,58,57,26,27,37,38,22,18,27,43,57,48,81,59,50,36,24,26,
10,Clinton C403/C304/AH113,3,Reg,33,32,39,33,34,29,24,30,35,34,40,44,51,48,22,24,30,33,19,12,24,32,50,37,75,56,47,37,22,24,
11,Houston North Wayside C405/C1033,1,Reg,39,35,51,52,33,29,25,36,38,35,44,37,49,41,26,21,33,36,18,15,26,34,39,36,73,67,47,35,20,21,
12,Houston Monroe C406,1,Reg,34,29,37,36,33,30,27,33,39,37,42,47,54,55,22,26,33,35,21,16,22,35,54,34,83,57,51,37,24,25,
13,Lang C408,2,Reg,39,35,47,54,39,37,30,38,40,36,50,NV,52,54,30,25,37,44,19,14,26,37,41,41,73,62,50,40,23,35,
14,Houston Croquet C409,2,Reg,34,30,38,44,39,36,29,32,40,39,44,58,64,56,25,28,34,37,23,17,26,37,65,48,78,58,49,37,25,30,
15,Houston Westhollow C410/C3003,1,Reg,35,28,36,49,47,40,31,32,40,40,48,56,61,64,28,35,35,39,22,16,28,39,46,45,69,56,47,37,23,31,
16,Houston Texas Avenue C411,1,Reg,35,34,43,40,35,33,26,32,38,35,47,45,52,53,25,23,32,37,17,12,24,34,45,36,75,59,47,36,22,26,
17,Park Place C416,1,Reg,35,31,42,41,38,34,26,35,41,39,45,52,63,54,24,26,35,38,20,15,22,35,58,39,89,65,53,41,24,31,
18,Sheldon C551,1,Non,38,31,48,40,27,27,19,30,35,32,43,37,46,44,23,23,29,35,18,16,23,30,37,NV,72,59,48,35,22,23,
19,Baytown Wetlands Center C552,1,Non,33,29,38,31,29,25,20,28,35,34,37,39,48,48,19,22,28,28,15,12,18,28,42,28,64,54,51,44,23,23,
20,Crosby Library C553,1,Non,45,35,55,44,35,32,22,32,39,NV,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71,63,53,37,43,
21,West Houston C554,1,Non,36,32,40,56,46,45,36,35,NV,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NV,32,43,47,46,70,64,52,42,26,37,
22,La Porte Sylvan Beach C556,1,Non,36,26,35,33,33,28,24,33,41,37,NV,NA,NA,NA,NA,NA,NA,NA,NA,NV,17,30,39,21,124,NV,NA,NA,NA,NV,
23,Mercer Arboretum C557,1,Non,46,37,NV,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NV,70,81,56,35,21,40,
24,Tom Bass C558,1,Non,29,27,35,38,33,30,22,26,33,34,36,44,52,50,17,21,28,30,18,12,20,33,53,40,80,57,48,36,23,23,
25,Katy Park C559,1,Non,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NV,35,38,43,47,26,17,34,44,50,48,70,60,48,39,27,35,
26,Atascocita C560,1,Non,47,39,57,NV,NA,NA,NA,NA,NA,NA,NA,NA,NV,50,28,27,37,40,23,17,27,37,38,35,67,75,52,40,22,35,
27,Meyer Park C561,1,Non,42,34,NV,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NV,77,86,63,42,26,40,
28,Bunker Hill Village C562,1,Non,38,34,43,55,47,41,32,NV,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NV,16,28,41,44,50,72,61,48,38,24,32,
29,Huffman Wolf Road C563,1,Non,45,35,46,43,40,34,25,32,40,38,49,44,49,45,28,30,35,39,22,NV,NA,NA,NA,37,61,68,51,41,23,32,
30,HRM-3 Haden Road C603/A114,1,Non,38,37,55,40,36,28,24,34,40,37,48,46,55,53,24,24,34,37,20,15,25,35,52,36,83,66,52,38,24,22,
31,Wallisville Road C617,1,Non,48,39,53,43,38,31,24,33,42,40,48,45,56,52,25,30,35,38,21,19,26,36,54,35,76,67,63,55,31,27,
32,Danciger C618,1,Non,27,22,27,30,31,29,27,33,34,38,39,48,57,47,26,26,33,33,23,16,29,48,45,47,60,53,41,30,24,25,
33,Mustang Bayou C619,1,Non,27,22,26,30,28,27,22,29,35,35,38,39,49,44,20,22,30,30,20,19,22,31,39,40,62,58,49,39,28,22,
34,Texas City 34th St. C620,1,Non,32,23,29,37,33,31,29,34,44,41,45,45,56,52,26,32,38,36,27,24,31,39,51,35,89,62,59,48,37,22,
35,UH Moody Tower C695,1,Non,36,34,44,44,42,35,28,34,41,39,35,50,58,58,25,29,36,39,20,16,26,36,52,40,83,65,54,41,24,32,
36,U of H-Sugarland C696,1,Non,NV,NV,NV,44,42,42,NV,34,41,NV,NV,66,65,63,29,NV,40,41,24,19,31,45,71,46,72,60,50,NV,28,33,
37,UH Coastal Center C697,1,Non,29,23,28,35,32,30,22,31,41,39,42,42,54,49,23,28,36,36,24,19,27,35,44,39,79,64,61,46,35,23,
38,UH WG Jones Forest C698,1,Non,45,36,46,NV,46,41,NV,37,44,42,NV,47,53,51,32,28,39,44,27,NV,35,41,38,51,65,89,55,42,21,42,
39,UH West Liberty C699,1,Non,43,32,42,42,38,32,21,29,37,36,47,40,44,42,25,25,31,30,NA,NA,NV,29,30,30,41,41,NV,33,19,28,
40,Lynchburg Ferry C1015/A165,1,Reg,34,33,42,34,31,26,20,31,37,36,39,39,50,49,20,25,32,34,19,15,22,28,42,28,76,62,55,49,31,21,
41,Lake Jackson C1016,1,Reg,22,19,22,28,28,23,23,28,31,36,36,38,48,41,21,25,29,29,19,17,22,34,37,41,57,54,45,35,24,21,
42,Baytown Garth C1017,1,Reg,42,35,45,35,31,26,22,29,35,34,40,38,49,46,22,24,30,31,19,17,23,31,46,NV,NA,NA,NA,NA,NA,NA,
43,Galveston 99th St. C1034/A320/X183,1,Reg,36,20,19,35,27,25,25,36,42,43,40,42,53,43,21,31,32,NV,NV,NV,21,32,34,NV,65,63,60,48,38,21,
0,Monitoring_Site,POC,Flag,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1,Houston East C1/G316,2,Reg,46,31,34,46,39,43,26,27,22,NV,NA,NA,NA,NA,NV,26,20,23,17,21,23,33,34,51,54,42,40,32,38,52,19
2,Houston Aldine C8/AF108/X150,2,Reg,42,28,35,37,43,44,28,31,25,30,32,42,40,54,49,23,18,24,18,20,21,34,35,60,45,38,35,36,33,46,20
3,Channelview C15/AH115,3,Reg,47,32,32,37,32,37,25,26,23,31,43,50,46,52,43,26,20,21,18,23,23,30,33,63,43,38,34,29,36,42,18
4,Northwest Harris Co. C26/A110/X154,2,Reg,40,31,37,44,52,50,31,32,24,24,32,50,49,71,46,29,22,28,27,28,25,41,40,52,50,46,46,47,46,49,26
5,Hou.DeerPrk2 C35/235/1001/AFH139FP239,1,Reg,47,32,34,41,38,35,21,23,21,25,36,52,58,46,36,22,19,21,17,21,20,27,28,40,61,48,41,34,42,40,21
6,Seabrook Friendship Park C45,1,Reg,47,33,40,39,35,34,20,20,19,21,34,57,50,48,36,21,19,24,16,21,18,25,25,36,61,48,NV,36,44,36,21
7,Houston Bayland Park C53/A146,1,Reg,44,39,45,53,35,39,22,23,21,23,36,64,68,65,35,22,18,23,16,20,18,26,28,33,67,55,51,38,35,42,20
8,Conroe Relocated C78/A321,1,Reg,40,34,37,37,37,73,47,49,33,32,35,52,44,55,73,35,24,37,29,34,37,63,55,46,41,42,43,45,44,53,32
9,Manvel Croix Park C84,1,Reg,48,44,51,54,34,37,21,23,20,24,32,71,82,52,30,23,18,21,19,20,19,26,27,26,76,62,42,35,40,41,22
10,Clinton C403/C304/AH113,3,Reg,42,32,34,45,26,28,17,18,17,22,32,48,49,47,29,NV,17,12,11,13,14,21,25,44,54,42,43,27,38,41,18
11,Houston North Wayside C405/C1033,1,Reg,NV,32,38,40,35,41,NV,25,22,27,44,52,48,58,46,26,18,20,15,16,19,33,34,62,51,43,37,35,37,48,18
12,Houston Monroe C406,1,Reg,43,32,37,44,30,33,20,21,17,22,32,56,63,49,30,21,17,20,16,19,18,23,22,30,66,48,41,32,39,39,18
13,Lang C408,2,Reg,43,35,40,50,44,46,29,31,20,27,42,59,61,69,44,25,21,25,21,21,24,33,33,48,60,48,42,36,33,46,23
14,Houston Croquet C409,2,Reg,46,40,47,53,35,38,22,24,22,23,36,66,74,58,33,24,19,23,18,22,19,27,27,31,76,58,53,37,36,43,22
15,Houston Westhollow C410/C3003,1,Reg,43,34,42,56,39,43,25,25,20,22,34,56,67,76,34,24,19,23,19,24,20,30,29,35,64,53,49,38,34,41,21
16,Houston Texas Avenue C411,1,Reg,42,32,40,48,33,37,21,23,21,25,38,57,54,59,35,23,18,21,17,17,17,27,26,40,56,45,41,32,35,43,20
17,Park Place C416,1,Reg,47,34,39,46,34,39,23,25,19,25,38,57,66,53,37,23,19,NV,18,NV,NV,29,27,39,63,51,47,36,42,46,22
18,Sheldon C551,1,Non,34,24,26,29,27,32,21,21,19,21,29,35,34,44,36,17,13,14,12,14,13,21,19,33,NV,NA,NA,NA,NA,NA,NA
19,Baytown Wetlands Center C552,1,Non,45,30,33,37,31,32,21,22,22,23,38,49,51,44,36,25,19,19,15,20,17,27,25,33,50,41,34,29,37,36,18
